,tempmin,tempmax,temp,humidity,precip,windgust
2015-08-11 00:00:00.000000000,25.4,32.9,29.0,82.1,1.318,20.8
2015-08-12 00:00:00.000000000,25.3,29.9,28.0,89.3,75.377,11.2
2015-08-13 00:00:00.000000000,25.2,31.9,28.0,88.6,7.749,23.0
2015-08-14 00:00:00.000000000,25.0,33.0,28.9,80.7,41.568,13.9
2015-08-15 00:00:00.000000000,26.4,33.8,29.7,80.5,0.057,12.1
2015-08-16 00:00:00.000000000,27.2,33.3,30.0,76.4,0.381,13.9
2015-08-17 00:00:00.000000000,25.8,34.0,29.8,76.9,2.14,18.3
2015-08-18 00:00:00.000000000,25.3,34.0,28.8,79.9,33.762,13.9
2015-08-19 00:00:00.000000000,24.6,34.1,28.5,77.2,0.018,26.4
2015-08-20 00:00:00.000000000,26.0,29.0,27.8,83.8,10.626,33.3
2015-08-21 00:00:00.000000000,25.0,30.8,27.2,92.5,25.819,48.3
2015-08-22 00:00:00.000000000,24.0,29.1,27.0,93.4,50.73,39.4
2015-08-23 00:00:00.000000000,25.0,29.0,27.1,89.0,0.512,36.5
2015-08-24 00:00:00.000000000,25.1,28.9,26.9,92.8,37.598,29.1
2015-08-25 00:00:00.000000000,25.0,31.0,27.5,87.9,5.656,27.7
2015-08-26 00:00:00.000000000,24.9,32.0,28.6,82.0,0.0,21.9
2015-08-27 00:00:00.000000000,25.0,32.9,28.5,79.5,6.629,13.2
2015-08-28 00:00:00.000000000,24.7,32.0,27.9,85.2,20.272,14.1
2015-08-29 00:00:00.000000000,24.9,31.5,27.2,88.5,3.381,14.1
2015-08-30 00:00:00.000000000,24.4,32.7,27.8,81.6,12.458,31.1
2015-08-31 00:00:00.000000000,23.3,31.5,27.8,80.3,0.162,20.8
2015-09-01 00:00:00.000000000,25.8,31.6,28.6,78.3,0.042,13.4
2015-09-02 00:00:00.000000000,26.2,31.9,28.7,83.0,0.938,14.1
2015-09-03 00:00:00.000000000,25.7,33.9,29.0,82.3,1.311,13.0
2015-09-04 00:00:00.000000000,25.7,33.0,29.4,78.5,3.124,13.6
2015-09-05 00:00:00.000000000,23.6,31.9,27.6,85.0,19.651,13.2
2015-09-06 00:00:00.000000000,24.5,33.0,28.2,85.3,6.002,14.5
2015-09-07 00:00:00.000000000,25.0,32.3,28.5,87.1,9.872,18.3
2015-09-08 00:00:00.000000000,25.1,33.9,28.6,83.1,75.555,19.7
2015-09-09 00:00:00.000000000,25.4,37.4,28.8,85.5,28.437,15.4
2015-09-10 00:00:00.000000000,25.0,31.4,27.3,92.9,16.107,18.3
2015-09-11 00:00:00.000000000,25.1,29.9,27.1,91.3,3.93,13.6
2015-09-12 00:00:00.000000000,24.5,33.9,28.2,84.0,31.041,16.8
2015-09-13 00:00:00.000000000,25.2,31.0,27.1,91.7,28.547,14.1
2015-09-14 00:00:00.000000000,25.2,31.0,27.7,86.1,3.914,20.8
2015-09-15 00:00:00.000000000,24.9,32.0,27.9,86.3,43.608,12.1
2015-09-16 00:00:00.000000000,24.3,31.3,27.7,85.8,1.415,13.6
2015-09-17 00:00:00.000000000,24.5,32.0,27.7,87.2,0.714,25.3
2015-09-18 00:00:00.000000000,25.3,33.0,28.6,81.9,1.531,14.1
2015-09-19 00:00:00.000000000,24.4,33.0,28.7,79.2,14.864,10.3
2015-09-20 00:00:00.000000000,24.8,33.0,28.4,81.4,46.306,12.3
2015-09-21 00:00:00.000000000,24.8,33.0,27.9,86.5,4.278,12.5
2015-09-22 00:00:00.000000000,24.6,32.6,28.5,84.6,35.047,15.2
2015-09-23 00:00:00.000000000,24.6,31.8,28.1,86.4,1.447,15.2
2015-09-24 00:00:00.000000000,26.0,33.2,28.8,83.4,0.09,23.0
2015-09-25 00:00:00.000000000,25.9,32.6,29.1,82.7,1.77,20.8
2015-09-26 00:00:00.000000000,26.0,32.5,28.9,82.3,1.313,19.5
2015-09-27 00:00:00.000000000,26.5,31.1,28.7,87.1,25.79,21.7
2015-09-28 00:00:00.000000000,25.9,30.8,27.7,89.7,4.08,23.5
2015-09-29 00:00:00.000000000,25.2,32.3,28.7,83.4,0.0,19.5
2015-09-30 00:00:00.000000000,25.9,33.0,29.0,82.7,23.698,14.8
2015-10-01 00:00:00.000000000,25.0,30.0,27.0,90.6,14.194,21.9
2015-10-02 00:00:00.000000000,24.6,28.0,26.0,90.7,39.684,38.0
2015-10-03 00:00:00.000000000,23.8,33.0,28.6,79.1,0.0,12.8
2015-10-04 00:00:00.000000000,25.1,30.8,26.7,91.1,41.074,17.9
2015-10-05 00:00:00.000000000,23.5,31.3,27.7,86.0,0.117,19.5
2015-10-06 00:00:00.000000000,25.0,32.6,28.4,83.9,0.029,15.7
2015-10-07 00:00:00.000000000,25.0,32.0,28.9,79.8,14.053,14.3
2015-10-08 00:00:00.000000000,25.2,32.9,28.9,80.4,0.109,12.8
2015-10-09 00:00:00.000000000,25.0,32.9,28.7,80.1,5.253,14.1
2015-10-10 00:00:00.000000000,25.7,33.7,29.4,77.4,0.0,11.4
2015-10-11 00:00:00.000000000,26.0,32.1,28.9,77.5,5.257,11.4
2015-10-12 00:00:00.000000000,25.3,31.9,28.4,86.2,0.759,15.4
2015-10-13 00:00:00.000000000,25.0,31.8,28.3,81.3,6.107,20.8
2015-10-14 00:00:00.000000000,25.0,30.0,27.8,86.4,0.743,19.0
2015-10-15 00:00:00.000000000,24.3,32.0,28.5,76.6,0.0,10.1
2015-10-16 00:00:00.000000000,25.2,31.4,27.9,77.4,3.557,16.1
2015-10-17 00:00:00.000000000,26.1,27.6,26.9,91.3,12.948,19.9
2015-10-18 00:00:00.000000000,26.3,28.3,27.2,84.8,32.646,52.6
2015-10-19 00:00:00.000000000,26.6,30.1,28.1,86.5,27.358,40.7
2015-10-20 00:00:00.000000000,24.0,31.0,28.2,80.5,13.529,35.8
2015-10-21 00:00:00.000000000,25.7,31.5,28.3,75.7,0.0,27.1
2015-10-22 00:00:00.000000000,24.7,30.5,27.7,84.9,0.0,21.0
2015-10-23 00:00:00.000000000,24.6,31.9,28.0,77.6,0.0,16.3
2015-10-24 00:00:00.000000000,24.4,32.9,28.1,76.0,0.0,21.9
2015-10-25 00:00:00.000000000,24.8,33.0,29.0,75.2,0.0,9.6
2015-10-26 00:00:00.000000000,24.5,33.9,29.2,72.9,0.371,10.7
2015-10-27 00:00:00.000000000,25.5,32.0,29.0,73.6,0.016,14.1
2015-10-28 00:00:00.000000000,24.3,32.3,28.7,66.3,0.0,20.1
2015-10-29 00:00:00.000000000,24.2,32.5,28.3,67.1,0.0,23.9
2015-10-30 00:00:00.000000000,23.3,33.0,28.6,69.2,0.041,19.5
2015-10-31 00:00:00.000000000,24.6,32.0,28.4,72.6,0.864,30.4
2015-11-01 00:00:00.000000000,24.8,31.0,27.7,77.0,0.005,24.6
2015-11-02 00:00:00.000000000,24.4,32.9,28.1,77.9,1.291,20.6
2015-11-03 00:00:00.000000000,24.5,32.9,28.7,75.5,0.589,23.5
2015-11-04 00:00:00.000000000,23.9,33.7,29.3,70.1,0.001,20.1
2015-11-05 00:00:00.000000000,25.4,34.0,29.3,73.4,0.403,20.8
2015-11-06 00:00:00.000000000,24.4,33.3,29.3,70.3,0.0,20.8
2015-11-07 00:00:00.000000000,25.0,33.9,29.1,71.4,0.587,24.2
2015-11-08 00:00:00.000000000,24.2,34.1,29.1,70.6,0.0,23.0
2015-11-09 00:00:00.000000000,25.3,30.0,27.2,81.9,1.985,19.5
2015-11-10 00:00:00.000000000,24.3,33.9,28.9,73.3,0.0,20.6
2015-11-11 00:00:00.000000000,25.2,34.0,28.9,67.8,0.02,21.7
2015-11-12 00:00:00.000000000,25.2,32.0,28.8,72.0,1.422,21.3
2015-11-13 00:00:00.000000000,25.0,33.0,28.8,69.3,0.0,13.6
2015-11-14 00:00:00.000000000,23.4,32.9,28.5,71.1,1.078,16.8
2015-11-15 00:00:00.000000000,24.5,31.9,28.1,74.4,0.935,20.6
2015-11-16 00:00:00.000000000,24.3,32.9,28.9,72.0,0.022,23.0
2015-11-17 00:00:00.000000000,24.0,33.9,29.1,70.0,0.0,17.9
2015-11-18 00:00:00.000000000,24.8,31.9,27.9,76.8,0.402,24.8
2015-11-19 00:00:00.000000000,23.8,33.9,28.7,65.8,0.0,24.4
2015-11-20 00:00:00.000000000,22.8,33.4,28.2,65.2,0.014,32.2
2015-11-21 00:00:00.000000000,23.0,33.0,28.4,65.1,0.0,28.6
2015-11-22 00:00:00.000000000,24.7,33.8,28.8,68.9,0.008,21.5
2015-11-23 00:00:00.000000000,24.0,31.0,27.9,72.8,0.0,19.7
2015-11-24 00:00:00.000000000,23.6,32.8,28.0,73.2,1.998,17.9
2015-11-25 00:00:00.000000000,25.2,32.0,28.6,70.4,0.008,19.2
2015-11-26 00:00:00.000000000,23.7,31.1,27.8,70.0,7.419,17.4
2015-11-27 00:00:00.000000000,23.4,33.0,28.0,69.5,0.019,26.4
2015-11-28 00:00:00.000000000,24.7,31.9,28.1,74.2,0.382,26.2
2015-11-29 00:00:00.000000000,25.2,33.9,28.6,73.1,0.017,24.4
2015-11-30 00:00:00.000000000,23.8,33.0,28.5,71.4,0.243,22.4
2015-12-01 00:00:00.000000000,23.8,30.9,27.4,77.9,0.883,21.5
2015-12-02 00:00:00.000000000,22.8,33.0,27.7,72.1,0.0,13.4
2015-12-03 00:00:00.000000000,21.7,33.7,28.0,66.6,0.01,16.8
2015-12-04 00:00:00.000000000,24.3,33.9,28.4,66.8,0.0,24.6
2015-12-05 00:00:00.000000000,24.2,30.9,27.2,81.3,1.464,31.8
2015-12-06 00:00:00.000000000,24.4,32.0,28.3,77.4,0.0,17.2
2015-12-07 00:00:00.000000000,24.3,33.9,28.8,72.4,0.0,19.2
2015-12-08 00:00:00.000000000,25.0,33.0,28.6,71.9,0.004,21.7
2015-12-09 00:00:00.000000000,25.7,33.0,28.8,69.6,0.001,30.0
2015-12-10 00:00:00.000000000,25.8,33.9,29.5,70.0,0.002,13.4
2015-12-11 00:00:00.000000000,24.7,31.8,28.4,76.7,0.0,33.3
2015-12-12 00:00:00.000000000,24.3,31.1,28.0,74.8,0.002,21.9
2015-12-13 00:00:00.000000000,24.5,32.1,28.3,73.7,0.0,18.8
2015-12-14 00:00:00.000000000,24.7,30.9,27.2,77.8,8.094,23.0
2015-12-15 00:00:00.000000000,24.7,26.3,25.3,95.1,19.007,33.8
2015-12-16 00:00:00.000000000,22.2,27.8,25.7,94.5,144.316,38.7
2015-12-17 00:00:00.000000000,22.0,28.0,25.1,80.4,24.045,35.6
2015-12-18 00:00:00.000000000,23.9,28.4,26.0,79.8,5.882,26.4
2015-12-19 00:00:00.000000000,23.0,24.2,23.6,98.0,80.423,32.7
2015-12-20 00:00:00.000000000,22.7,30.9,26.5,86.1,1.915,25.5
2015-12-21 00:00:00.000000000,24.0,32.0,27.4,78.1,0.0,18.1
2015-12-22 00:00:00.000000000,24.7,32.0,27.7,74.8,0.033,21.3
2015-12-23 00:00:00.000000000,22.1,32.0,27.1,69.7,0.0,21.9
2015-12-24 00:00:00.000000000,22.3,32.0,27.3,71.8,0.0,12.3
2015-12-25 00:00:00.000000000,21.6,31.0,26.7,75.8,0.0,11.2
2015-12-26 00:00:00.000000000,22.1,30.1,26.4,72.8,0.0,19.7
2015-12-27 00:00:00.000000000,21.2,31.7,26.4,74.4,0.0,12.5
2015-12-28 00:00:00.000000000,20.6,31.6,25.9,72.1,0.0,16.6
2015-12-29 00:00:00.000000000,20.5,31.2,26.2,71.5,0.0,17.4
2015-12-30 00:00:00.000000000,22.4,31.9,26.8,71.6,0.0,17.4
2015-12-31 00:00:00.000000000,23.0,28.4,25.8,82.8,0.159,26.8
2016-01-01 00:00:00.000000000,24.0,29.9,26.3,85.3,2.384,25.9
2016-01-02 00:00:00.000000000,23.5,30.9,27.3,79.6,1.347,22.8
2016-01-03 00:00:00.000000000,23.6,32.5,27.8,74.2,0.002,17.2
2016-01-04 00:00:00.000000000,22.1,32.5,27.4,69.3,0.0,12.5
2016-01-05 00:00:00.000000000,22.4,31.0,27.1,71.1,0.0,25.3
2016-01-06 00:00:00.000000000,20.4,30.0,26.5,73.6,0.0,9.8
2016-01-07 00:00:00.000000000,24.5,31.9,27.4,69.9,0.0,14.1
2016-01-08 00:00:00.000000000,22.8,31.0,27.2,72.3,0.0,18.3
2016-01-09 00:00:00.000000000,23.7,30.0,27.0,76.7,0.0,11.9
2016-01-10 00:00:00.000000000,22.8,31.0,27.3,71.3,0.0,23.0
2016-01-11 00:00:00.000000000,22.6,32.9,27.9,68.8,0.0,9.2
2016-01-12 00:00:00.000000000,24.7,32.0,28.1,69.3,0.0,10.7
2016-01-13 00:00:00.000000000,22.6,32.0,27.4,70.8,0.0,10.1
2016-01-14 00:00:00.000000000,23.2,31.0,27.5,73.1,0.0,13.6
2016-01-15 00:00:00.000000000,23.4,31.9,27.7,69.8,0.0,14.8
2016-01-16 00:00:00.000000000,23.5,31.0,27.5,71.2,0.0,10.1
2016-01-17 00:00:00.000000000,24.8,32.0,28.1,69.1,0.0,12.1
2016-01-18 00:00:00.000000000,23.5,31.7,27.7,73.6,0.0,10.7
2016-01-19 00:00:00.000000000,25.0,31.9,28.2,71.2,0.0,17.7
2016-01-20 00:00:00.000000000,24.3,32.4,28.0,70.8,0.0,26.8
2016-01-21 00:00:00.000000000,24.3,31.9,28.1,67.5,0.0,20.6
2016-01-22 00:00:00.000000000,23.8,32.0,27.5,71.2,0.0,11.0
2016-01-23 00:00:00.000000000,22.9,32.9,27.9,73.1,0.0,8.9
2016-01-24 00:00:00.000000000,23.8,30.6,27.3,70.0,0.0,25.5
2016-01-25 00:00:00.000000000,24.7,29.9,26.9,59.1,0.0,31.3
2016-01-26 00:00:00.000000000,23.4,29.5,26.2,65.0,0.185,34.2
2016-01-27 00:00:00.000000000,23.2,30.3,26.6,66.2,0.0,27.1
2016-01-28 00:00:00.000000000,22.9,31.0,27.7,67.1,0.005,27.7
2016-01-29 00:00:00.000000000,23.0,30.0,27.2,76.8,0.002,17.7
2016-01-30 00:00:00.000000000,24.9,31.9,27.9,74.7,0.927,14.8
2016-01-31 00:00:00.000000000,24.8,32.1,28.2,70.7,0.0,26.4
2016-02-01 00:00:00.000000000,23.3,32.0,27.9,67.7,0.0,23.0
2016-02-02 00:00:00.000000000,22.1,32.9,27.7,65.5,0.0,21.9
2016-02-03 00:00:00.000000000,23.8,30.0,27.1,71.9,0.0,19.7
2016-02-04 00:00:00.000000000,25.0,31.0,27.5,77.6,4.845,17.4
2016-02-05 00:00:00.000000000,25.0,31.0,27.8,82.2,0.001,10.1
2016-02-06 00:00:00.000000000,24.0,30.0,25.7,91.3,3.024,23.0
2016-02-07 00:00:00.000000000,23.0,28.9,25.3,77.4,0.73,31.3
2016-02-08 00:00:00.000000000,20.4,29.0,25.3,67.3,0.0,35.3
2016-02-09 00:00:00.000000000,21.1,29.0,25.5,70.9,0.004,29.3
2016-02-10 00:00:00.000000000,23.2,31.9,27.2,68.6,0.004,22.4
2016-02-11 00:00:00.000000000,21.9,31.0,27.0,67.4,0.0,19.5
2016-02-12 00:00:00.000000000,22.9,31.9,27.3,66.3,0.0,15.0
2016-02-13 00:00:00.000000000,21.6,33.0,27.5,63.6,0.0,11.0
2016-02-14 00:00:00.000000000,22.3,32.0,27.4,68.4,0.0,21.9
2016-02-15 00:00:00.000000000,22.5,30.0,27.0,66.9,0.0,16.8
2016-02-16 00:00:00.000000000,23.7,30.9,27.3,66.3,0.0,26.6
2016-02-17 00:00:00.000000000,21.3,31.0,26.6,72.1,0.0,19.5
2016-02-18 00:00:00.000000000,21.4,29.1,26.1,71.1,0.059,14.3
2016-02-19 00:00:00.000000000,22.3,31.7,27.4,65.8,0.0,13.2
2016-02-20 00:00:00.000000000,24.0,31.0,27.3,65.4,0.0,12.8
2016-02-21 00:00:00.000000000,22.0,32.0,27.2,69.5,0.185,27.7
2016-02-22 00:00:00.000000000,22.5,33.0,27.9,67.9,0.0,21.9
2016-02-23 00:00:00.000000000,23.0,33.0,27.9,64.2,0.0,20.8
2016-02-24 00:00:00.000000000,21.9,33.0,27.6,63.1,0.0,25.3
2016-02-25 00:00:00.000000000,22.9,31.8,27.3,66.2,0.021,35.3
2016-02-26 00:00:00.000000000,23.4,30.9,26.2,75.5,0.546,34.4
2016-02-27 00:00:00.000000000,22.9,33.0,27.7,60.9,0.0,28.4
2016-02-28 00:00:00.000000000,25.0,30.0,27.2,69.2,0.968,21.3
2016-02-29 00:00:00.000000000,25.1,31.0,27.5,71.9,0.0,19.9
2016-03-01 00:00:00.000000000,24.2,31.4,27.3,67.3,0.0,28.6
2016-03-02 00:00:00.000000000,24.9,29.1,26.9,64.9,0.0,28.4
2016-03-03 00:00:00.000000000,24.0,31.0,27.4,68.7,0.187,24.2
2016-03-04 00:00:00.000000000,23.4,29.0,26.5,82.0,0.039,12.3
2016-03-05 00:00:00.000000000,24.9,33.1,28.4,78.0,0.835,19.7
2016-03-06 00:00:00.000000000,25.0,34.0,28.7,77.3,0.0,11.0
2016-03-07 00:00:00.000000000,25.4,35.0,29.6,73.4,0.0,10.1
2016-03-08 00:00:00.000000000,25.2,34.0,29.6,66.5,0.0,15.4
2016-03-09 00:00:00.000000000,25.0,34.0,29.3,66.5,0.0,12.1
2016-03-10 00:00:00.000000000,26.2,34.0,29.9,66.5,0.0,10.1
2016-03-11 00:00:00.000000000,26.4,33.0,29.0,70.3,0.0,16.3
2016-03-12 00:00:00.000000000,24.7,33.9,28.9,64.9,0.0,17.9
2016-03-13 00:00:00.000000000,23.6,33.3,28.8,63.5,0.0,15.7
2016-03-14 00:00:00.000000000,22.6,32.9,28.8,63.5,0.0,13.4
2016-03-15 00:00:00.000000000,24.3,32.0,28.3,69.5,0.0,12.1
2016-03-16 00:00:00.000000000,24.5,34.0,29.2,65.4,0.0,10.3
2016-03-17 00:00:00.000000000,24.8,32.0,29.0,65.2,0.19,14.5
2016-03-18 00:00:00.000000000,24.3,33.0,29.3,66.1,0.004,21.9
2016-03-19 00:00:00.000000000,24.5,34.0,29.4,61.8,0.0,13.9
2016-03-20 00:00:00.000000000,22.8,34.0,29.1,59.8,0.0,13.4
2016-03-21 00:00:00.000000000,22.2,34.0,29.0,62.7,0.0,15.7
2016-03-22 00:00:00.000000000,23.8,33.3,29.2,64.2,0.0,13.0
2016-03-23 00:00:00.000000000,24.5,34.0,29.8,61.4,0.4,23.0
2016-03-24 00:00:00.000000000,24.5,35.0,30.0,62.2,0.0,12.8
2016-03-25 00:00:00.000000000,25.3,34.1,30.0,64.3,0.0,11.9
2016-03-26 00:00:00.000000000,25.9,33.5,29.1,64.7,0.0,21.9
2016-03-27 00:00:00.000000000,25.4,32.0,28.1,67.2,0.0,17.4
2016-03-28 00:00:00.000000000,23.9,32.6,27.7,68.1,1.902,29.1
2016-03-29 00:00:00.000000000,24.2,31.9,28.0,66.1,0.004,29.5
2016-03-30 00:00:00.000000000,24.7,33.1,29.0,66.7,0.029,19.2
2016-03-31 00:00:00.000000000,24.5,33.0,29.1,67.3,0.0,23.0
2016-04-01 00:00:00.000000000,24.8,34.9,29.2,69.1,15.768,13.9
2016-04-02 00:00:00.000000000,24.9,34.9,29.6,63.3,0.0,15.0
2016-04-03 00:00:00.000000000,23.6,34.7,29.6,60.6,0.0,23.0
2016-04-04 00:00:00.000000000,23.6,34.0,29.5,60.5,0.0,15.2
2016-04-05 00:00:00.000000000,24.0,33.9,29.0,67.6,0.018,14.3
2016-04-06 00:00:00.000000000,25.8,33.9,30.1,61.3,0.033,20.4
2016-04-07 00:00:00.000000000,24.3,34.0,30.0,60.3,0.0,17.9
2016-04-08 00:00:00.000000000,24.8,34.6,30.1,62.0,0.0,21.5
2016-04-09 00:00:00.000000000,25.7,34.0,30.2,59.8,0.0,24.2
2016-04-10 00:00:00.000000000,23.9,35.9,30.3,57.3,0.0,12.1
2016-04-11 00:00:00.000000000,26.0,36.0,30.7,61.5,0.0,24.2
2016-04-12 00:00:00.000000000,26.3,36.9,31.0,62.5,0.0,14.5
2016-04-13 00:00:00.000000000,27.9,34.1,30.5,71.9,0.0,16.8
2016-04-14 00:00:00.000000000,27.1,37.0,31.1,70.1,3.71,20.8
2016-04-15 00:00:00.000000000,27.0,36.0,31.6,68.1,0.0,13.4
2016-04-16 00:00:00.000000000,25.9,37.0,31.5,64.1,0.0,16.3
2016-04-17 00:00:00.000000000,26.3,37.1,31.1,59.7,0.0,27.7
2016-04-18 00:00:00.000000000,25.3,35.0,30.9,59.2,0.0,14.5
2016-04-19 00:00:00.000000000,26.3,35.2,30.8,61.8,0.019,24.2
2016-04-20 00:00:00.000000000,27.1,35.3,30.8,62.0,0.0,27.7
2016-04-21 00:00:00.000000000,25.6,35.5,30.8,60.3,0.0,24.2
2016-04-22 00:00:00.000000000,25.1,35.9,30.9,59.7,0.0,14.8
2016-04-23 00:00:00.000000000,25.9,35.9,30.9,56.0,0.0,15.0
2016-04-24 00:00:00.000000000,24.9,35.9,31.0,60.0,0.0,13.6
2016-04-25 00:00:00.000000000,26.9,35.0,31.1,60.4,0.0,23.0
2016-04-26 00:00:00.000000000,27.7,35.0,30.9,58.2,0.0,15.2
2016-04-27 00:00:00.000000000,24.4,35.0,30.6,59.0,0.0,23.0
2016-04-28 00:00:00.000000000,26.1,34.5,30.5,73.1,0.385,24.2
2016-04-29 00:00:00.000000000,27.3,34.0,30.2,74.6,11.282,12.1
2016-04-30 00:00:00.000000000,26.8,35.9,31.0,69.4,11.053,18.3
2016-05-01 00:00:00.000000000,26.2,36.9,31.7,65.6,0.0,18.3
2016-05-02 00:00:00.000000000,27.2,36.0,31.8,60.5,0.0,25.3
2016-05-03 00:00:00.000000000,26.8,36.0,31.8,61.3,0.0,12.8
2016-05-04 00:00:00.000000000,26.3,36.0,31.5,58.1,0.0,24.2
2016-05-05 00:00:00.000000000,25.4,35.0,30.8,62.3,0.0,20.6
2016-05-06 00:00:00.000000000,26.5,36.0,31.5,60.2,0.014,24.2
2016-05-07 00:00:00.000000000,27.0,35.5,31.3,59.3,0.0,24.2
2016-05-08 00:00:00.000000000,25.8,36.0,31.4,59.2,0.0,16.3
2016-05-09 00:00:00.000000000,27.2,36.0,31.6,60.2,0.0,15.2
2016-05-10 00:00:00.000000000,26.8,36.9,31.9,56.9,0.0,11.2
2016-05-11 00:00:00.000000000,27.9,36.0,31.5,65.4,0.0,12.5
2016-05-12 00:00:00.000000000,27.9,34.9,30.7,67.3,0.174,11.9
2016-05-13 00:00:00.000000000,26.3,35.0,31.3,60.3,0.0,25.3
2016-05-14 00:00:00.000000000,24.9,35.9,30.9,60.7,0.556,19.5
2016-05-15 00:00:00.000000000,26.8,35.0,31.1,62.6,0.005,15.0
2016-05-16 00:00:00.000000000,27.3,35.9,31.0,64.8,0.876,13.2
2016-05-17 00:00:00.000000000,26.0,34.0,30.4,72.3,1.324,13.6
2016-05-18 00:00:00.000000000,25.8,35.9,29.7,77.5,42.675,11.9
2016-05-19 00:00:00.000000000,25.2,34.0,29.1,79.1,12.129,12.1
2016-05-20 00:00:00.000000000,26.6,33.2,29.3,80.6,2.127,15.4
2016-05-21 00:00:00.000000000,25.7,34.4,30.2,75.6,0.028,23.0
2016-05-22 00:00:00.000000000,26.5,33.3,30.3,74.2,0.993,12.8
2016-05-23 00:00:00.000000000,27.3,33.0,30.0,78.5,17.941,20.8
2016-05-24 00:00:00.000000000,26.2,32.9,30.0,79.0,28.273,16.6
2016-05-25 00:00:00.000000000,26.0,34.9,29.3,79.3,27.783,27.7
2016-05-26 00:00:00.000000000,25.9,33.9,29.5,80.8,0.062,14.1
2016-05-27 00:00:00.000000000,27.0,34.9,30.3,75.6,1.091,16.8
2016-05-28 00:00:00.000000000,27.2,35.0,30.0,79.8,0.024,25.3
2016-05-29 00:00:00.000000000,26.3,34.2,29.4,83.5,7.667,13.2
2016-05-30 00:00:00.000000000,25.5,35.9,30.2,75.4,0.23,11.0
2016-05-31 00:00:00.000000000,26.3,33.0,28.9,83.3,28.961,13.6
2016-06-01 00:00:00.000000000,25.0,32.0,28.7,82.8,5.386,15.7
2016-06-02 00:00:00.000000000,26.0,33.0,29.0,85.6,9.09,23.0
2016-06-03 00:00:00.000000000,25.5,33.4,29.4,84.2,0.271,17.7
2016-06-04 00:00:00.000000000,26.7,32.9,30.3,78.0,0.004,15.4
2016-06-05 00:00:00.000000000,26.6,34.1,30.3,74.4,13.169,14.8
2016-06-06 00:00:00.000000000,25.4,33.0,29.3,77.9,13.043,15.4
2016-06-07 00:00:00.000000000,25.0,32.9,28.5,83.2,0.459,18.1
2016-06-08 00:00:00.000000000,25.9,31.5,28.8,86.5,14.153,19.7
2016-06-09 00:00:00.000000000,26.3,31.9,28.8,84.6,9.94,25.3
2016-06-10 00:00:00.000000000,25.5,32.5,29.3,83.6,3.242,18.8
2016-06-11 00:00:00.000000000,26.5,33.9,29.9,81.9,0.998,13.9
2016-06-12 00:00:00.000000000,26.2,33.1,28.6,85.1,9.52,18.3
2016-06-13 00:00:00.000000000,25.2,33.0,29.2,82.8,7.644,19.5
2016-06-14 00:00:00.000000000,25.5,32.6,29.8,78.1,0.211,17.2
2016-06-15 00:00:00.000000000,26.3,35.0,30.3,77.6,3.059,13.2
2016-06-16 00:00:00.000000000,25.5,33.0,29.6,80.7,0.0,14.1
2016-06-17 00:00:00.000000000,25.6,33.3,29.9,74.5,0.517,18.6
2016-06-18 00:00:00.000000000,25.9,34.9,30.5,69.8,0.033,24.2
2016-06-19 00:00:00.000000000,26.1,35.0,30.4,72.3,0.009,18.6
2016-06-20 00:00:00.000000000,26.5,35.0,30.2,75.5,1.509,18.3
2016-06-21 00:00:00.000000000,26.4,34.0,29.6,76.8,21.39,12.8
2016-06-22 00:00:00.000000000,25.6,32.0,29.1,76.8,6.885,14.3
2016-06-23 00:00:00.000000000,25.5,34.1,29.2,81.0,2.658,18.3
2016-06-24 00:00:00.000000000,26.2,34.0,29.5,77.7,0.638,15.7
2016-06-25 00:00:00.000000000,26.4,34.3,30.1,75.8,0.029,15.2
2016-06-26 00:00:00.000000000,25.1,32.9,28.2,85.5,17.898,18.3
2016-06-27 00:00:00.000000000,24.9,32.0,27.9,86.1,7.712,18.1
2016-06-28 00:00:00.000000000,25.6,34.9,29.0,82.8,0.402,17.0
2016-06-29 00:00:00.000000000,25.2,32.0,28.3,86.6,17.115,17.9
2016-06-30 00:00:00.000000000,25.5,31.9,28.3,83.1,3.933,13.2
2016-07-01 00:00:00.000000000,25.7,35.0,29.9,75.0,0.0,15.4
2016-07-02 00:00:00.000000000,25.5,35.0,29.3,74.8,0.299,15.9
2016-07-03 00:00:00.000000000,25.0,32.0,27.4,89.1,13.427,14.5
2016-07-04 00:00:00.000000000,25.1,32.9,28.1,83.1,4.979,15.9
2016-07-05 00:00:00.000000000,25.5,31.0,27.8,87.6,16.444,20.8
2016-07-06 00:00:00.000000000,24.9,31.0,28.2,84.4,3.748,23.0
2016-07-07 00:00:00.000000000,25.8,30.9,27.5,88.8,13.722,28.4
2016-07-08 00:00:00.000000000,25.0,28.0,25.7,96.9,34.073,38.0
2016-07-09 00:00:00.000000000,24.0,30.8,26.3,92.0,23.465,33.3
2016-07-10 00:00:00.000000000,24.2,31.9,27.2,88.5,18.795,29.5
2016-07-11 00:00:00.000000000,24.6,30.8,26.5,93.3,16.101,22.6
2016-07-12 00:00:00.000000000,24.4,32.9,28.5,84.4,0.243,15.7
2016-07-13 00:00:00.000000000,24.8,33.2,29.0,82.8,0.024,18.3
2016-07-14 00:00:00.000000000,26.2,32.0,28.7,89.3,8.729,17.2
2016-07-15 00:00:00.000000000,26.3,35.0,29.6,82.1,6.83,15.2
